company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
Amazon,3.5,"Arlington, VA","Senior Delivery Consultant- GenAI/ML, AWS, Industries",138200.0,239000.0,188600.0,"['statistics', 'optimization', 'machine learning', 'deep learning', 'generative ai', 'ai/ml', 'aws', 'sagemaker', 'fraud detection', 'compliance', 'security', 'hipaa', 'communication skills']","[1, 1, 2, 2, 2, 2, 6, 6, 10, 10, 10, 10, 10]",13,,13,Arlington,statistics optimization machine learning deep learning generative ai ai/ml aws sagemaker fraud detection compliance security hipaa communication skills,2
Netflix,4.0,Remote,"Analyst, Talent Analytics (Machine Learning)",80000.0,280000.0,180000.0,"['python', 'r', 'statistics', 'hypothesis testing', 'classification', 'clustering', 'regression', 'time series analysis', 'optimization', 'statistical inference', 'experimental design', 'machine learning', 'data science', 'predictive modeling', 'sql']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 5]",15,,15,Remote,python r statistics hypothesis testing classification clustering regression time series analysis optimization statistical inference experimental design machine learning data science predictive modeling sql,1
Collins Aerospace,3.6,Wisconsin,AI Platform Engineer (Remote),82000.0,164000.0,123000.0,"['python', 'go', 'machine learning', 'deep learning', 'ai/ml', 'artificial intelligence', 'big data', 'aws', 'azure', 'sagemaker', 'kubernetes', 'terraform', 'jenkins', 'github', 'ci/cd', 'flask', 'fastapi', 'internet of things', 'compliance', 'security', 'blockchain']","[0, 0, 2, 2, 2, 2, 4, 6, 6, 6, 6, 6, 6, 6, 6, 8, 8, 9, 10, 10, 10]",21,,21,Wisconsin,python go machine learning deep learning ai/ml artificial intelligence big data aws azure sagemaker kubernetes terraform jenkins github ci/cd flask fastapi internet of things compliance security blockchain,0
Steampunk,3.3,"McLean, VA 22102",Data Scientist (Generative AI),125000.0,160000.0,142500.0,"['python', 'machine learning', 'natural language processing', 'generative ai', 'large language models', 'llm', 'rag', 'prompt engineering', 'data science', 'tensorflow', 'pytorch', 'keras', 'scipy', 'numpy', 'pandas', 'hugging face', 'transformers', 'elasticsearch', 'aws', 'azure', 'gcp', 'sagemaker', 'docker', 'git', 'tableau', 'power bi', 'data visualization', 'data governance']","[0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 10]",28,,28,McLean,python machine learning natural language processing generative ai large language models llm rag prompt engineering data science tensorflow pytorch keras scipy numpy pandas hugging face transformers elasticsearch aws azure gcp sagemaker docker git tableau power bi data visualization data governance,8
Lockheed Martin,4.0,"Orlando, FL 32819","Data Scientist Analyst Stf / Orlando, FL",,,,"['python', 'statistics', 'optimization', 'statistical modeling', 'machine learning', 'data science', 'etl', 'data pipelines', 'data wrangling', 'sql', 'data modeling', 'docker', 'kubernetes', 'data visualization', 'compliance', 'security', 'data governance']","[0, 1, 1, 1, 2, 2, 4, 4, 4, 5, 5, 6, 6, 7, 10, 10, 10]",17,,17,Orlando,python statistics optimization statistical modeling machine learning data science etl data pipelines data wrangling sql data modeling docker kubernetes data visualization compliance security data governance,5
Indegene,3.5,New Jersey,Lead - Advanced Analytics,,,,"['python', 'r', 'statistics', 'classification', 'clustering', 'regression', 'machine learning', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'databricks', 'sql', 'docker', 'kubernetes', 'Kubeflow', 'mlflow', 'model deployment']","[0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 6, 6, 6, 8, 8]",18,,18,New Jersey,python r statistics classification clustering regression machine learning ai/ml data science tensorflow pytorch databricks sql docker kubernetes Kubeflow mlflow model deployment,0
Orbis,3.2,"New York, NY 10018",Senior/Lead Machine Learning Engineer,260000.0,260000.0,260000.0,"['python', 'java', 'c', 'go', 'machine learning', 'generative ai', 'rag', 'spark', 'kafka', 'airflow', 'databricks', 'aws', 'azure', 'gcp', 'kubernetes', 'terraform', 'Kubeflow', 'ray']","[0, 0, 0, 0, 2, 2, 2, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 9]",18,,18,New York,python java c go machine learning generative ai rag spark kafka airflow databricks aws azure gcp kubernetes terraform Kubeflow ray,0
NVIDIA,4.2,"Santa Clara, CA 95050",Senior AI Workflow Engineer,184000.0,356500.0,270250.0,"['python', 'javascript', 'react', 'probability', 'machine learning', 'deep learning', 'large language models', 'llm', 'rag', 'artificial intelligence', 'mysql', 'mongodb', 'elasticsearch', 'aws', 'azure', 'gcp', 'terraform', 'ansible', 'jenkins', 'gitlab', 'ci/cd']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6]",21,,21,Santa Clara,python javascript react probability machine learning deep learning large language models llm rag artificial intelligence mysql mongodb elasticsearch aws azure gcp terraform ansible jenkins gitlab ci/cd,9
UCSF Health,4.0,"San Francisco, CA",Sr. Data Analyst,143900.0,215800.0,179850.0,"['python', 'r', 'classification', 'data mining', 'etl', 'sql', 'data modeling', 'tableau', 'data visualization', 'data governance', 'critical thinking']","[0, 0, 1, 2, 4, 5, 5, 7, 7, 10, 10]",11,,11,San Francisco,python r classification data mining etl sql data modeling tableau data visualization data governance critical thinking,5
Jazz Pharmaceuticals,3.5,"Philadelphia, PA 19103","Principal, AI Data Scientist (Remote)",,,,"['python', 'r', 'natural language processing', 'generative ai', 'llm', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'aws', 'compliance', 'data privacy']","[0, 0, 2, 2, 2, 2, 2, 3, 3, 6, 10, 10]",12,,12,Philadelphia,python r natural language processing generative ai llm ai/ml data science tensorflow pytorch aws compliance data privacy,2
Sage,3.3,"Atlanta, GA",Principal Machine Learning Engineer,,,,"['python', 'linear algebra', 'probability', 'statistics', 'regression', 'optimization', 'machine learning', 'deep learning', 'generative ai', 'large language models', 'artificial intelligence', 'data science', 'predictive modeling', 'spark', 'big data', 'sql', 'aws', 'azure', 'gcp', 'sagemaker', 'azure ml', 'Kubeflow', 'mlflow', 'finance']","[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 5, 6, 6, 6, 6, 6, 6, 8, 10]",24,,24,Atlanta,python linear algebra probability statistics regression optimization machine learning deep learning generative ai large language models artificial intelligence data science predictive modeling spark big data sql aws azure gcp sagemaker azure ml Kubeflow mlflow finance,0
The Church of Jesus Christ of Latter-day Saints,4.7,"Salt Lake City, UT 84103",Data Scientist Sr - Missionary Dept.,,,,"['r', 'java', 'scala', 'statistics', 'machine learning', 'data science', 'sql', 'data modeling', 'tableau', 'data visualization', 'business intelligence', 'security', 'operations research']","[0, 0, 0, 1, 2, 2, 5, 5, 7, 7, 7, 10, 10]",13,,13,Salt Lake City,r java scala statistics machine learning data science sql data modeling tableau data visualization business intelligence security operations research,1
Aledade,3.1,"Bethesda, MD",Staff AI Researcher,215000.0,230000.0,222500.0,"['optimization', 'machine learning', 'deep learning', 'nlp', 'natural language processing']","[1, 2, 2, 2, 2]",5,,5,Bethesda,optimization machine learning deep learning nlp natural language processing,9
Guidehouse,3.3,"Huntsville, AL",Data Scientist Manager,,,,"['python', 'r', 'large language models', 'ai/ml', 'data science', 'etl', 'data visualization', 'business intelligence', 'security']","[0, 0, 2, 2, 2, 4, 7, 7, 10]",9,,9,Huntsville,python r large language models ai/ml data science etl data visualization business intelligence security,8
Monosol Llc,2.9,"Portage, IN 46368",Data Scientist Quality Engineer,86907.87,146142.27,116525.07,"['python', 'r', 'statistics', 'regression', 'statistical modeling', 'machine learning', 'deep learning', 'data science', 'predictive modeling', 'tensorflow', 'pytorch', 'xgboost', 'data pipelines', 'data engineering', 'sql', 'aws', 'azure', 'sagemaker', 'azure ml', 'power bi', 'model deployment', 'data governance']","[0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 6, 6, 6, 6, 7, 8, 10]",22,,22,Portage,python r statistics regression statistical modeling machine learning deep learning data science predictive modeling tensorflow pytorch xgboost data pipelines data engineering sql aws azure sagemaker azure ml power bi model deployment data governance,0
Horizontal Talent,3.4,"Greenwood Village, CO 80111",AI Developer,,,,"['python', 'r', 'classification', 'large language models', 'ai/ml', 'tensorflow', 'pytorch', 'git', 'ci/cd']","[0, 0, 1, 2, 2, 3, 3, 6, 6]",9,,9,Greenwood Village,python r classification large language models ai/ml tensorflow pytorch git ci/cd,8
FanDuel,3.6,"New York, NY 10018",Senior Customer Data Analyst,126000.0,158000.0,142000.0,"['python', 'r', 'optimization', 'databricks', 'data engineering', 'sql', 'excel', 'tableau', 'data visualization']","[0, 0, 1, 4, 4, 5, 7, 7, 7]",9,,9,New York,python r optimization databricks data engineering sql excel tableau data visualization,3
AT&T,3.7,"Atlanta, GA",Principal Data Scientist,160900.0,270400.0,215650.0,"['python', 'r', 'go', 'scala', 'optimization', 'machine learning', 'deep learning', 'natural language processing', 'reinforcement learning', 'generative ai', 'rag', 'data science', 'tensorflow', 'pytorch', 'keras', 'pandas', 'transformers', 'spark', 'databricks', 'mlflow']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 8]",20,,20,Atlanta,python r go scala optimization machine learning deep learning natural language processing reinforcement learning generative ai rag data science tensorflow pytorch keras pandas transformers spark databricks mlflow,9
Meta,4.0,"New York, NY",Machine Learning Software Engineering Manager,213000.0,293000.0,253000.0,"['machine learning', 'artificial intelligence', 'physics']","[2, 2, 10]",3,,3,New York,machine learning artificial intelligence physics,4
Capgemini,3.7,"New York, NY 10003",Product Analyst - GenAI,85000.0,100000.0,92500.0,"['generative ai', 'compliance']","[2, 10]",2,,2,New York,generative ai compliance,2
Amazon,3.5,"San Francisco, CA","Sr. Data Scientist, ART19",143300.0,247600.0,195450.0,"['python', 'r', 'matlab', 'regression', 'generative ai', 'llm', 'data science', 'data pipelines', 'sql', 'aws', 'tableau', 'data visualization', 'business intelligence', 'communication skills']","[0, 0, 0, 1, 2, 2, 2, 4, 5, 6, 7, 7, 7, 10]",14,,14,San Francisco,python r matlab regression generative ai llm data science data pipelines sql aws tableau data visualization business intelligence communication skills,3
Amazon.com Services LLC,3.5,"San Francisco, CA","Sr. Data Scientist, ART19",143300.0,247600.0,195450.0,"['python', 'r', 'matlab', 'regression', 'generative ai', 'llm', 'data science', 'data pipelines', 'sql', 'aws', 'tableau', 'data visualization', 'business intelligence', 'communication skills']","[0, 0, 0, 1, 2, 2, 2, 4, 5, 6, 7, 7, 7, 10]",14,,14,San Francisco,python r matlab regression generative ai llm data science data pipelines sql aws tableau data visualization business intelligence communication skills,3
Amazon,3.5,"San Diego, CA","Applied Scientist I, Buyer Abuse Prevention",129400.0,212800.0,171100.0,"['python', 'java', 'c++', 'statistics', 'optimization', 'machine learning', 'deep learning', 'sql', 'oracle']","[0, 0, 0, 1, 1, 2, 2, 5, 5]",9,,9,San Diego,python java c++ statistics optimization machine learning deep learning sql oracle,9
Concord USA,3.8,Remote,Decision Scientist,90000.0,120000.0,105000.0,"['python', 'r', 'optimization', 'databricks', 'data engineering', 'sql', 'tableau', 'power bi', 'data visualization', 'security', 'project management', 'marketing analytics']","[0, 0, 1, 4, 4, 5, 7, 7, 7, 10, 10, 10]",12,,12,Remote,python r optimization databricks data engineering sql tableau power bi data visualization security project management marketing analytics,3
Freelancing,4.6,Remote,ML Engineer,124800.0,145600.0,135200.0,"['python', 'streamlit', 'mongodb', 'redis', 'nosql', 'azure']","[0, 3, 5, 5, 5, 6]",6,,6,Remote,python streamlit mongodb redis nosql azure,0
NVIDIA,4.2,"Austin, TX 78701",Senior Data Processing Platform Engineer,148000.0,287500.0,217750.0,"['data science', 'spark', 'big data', 'kubernetes', 'cuda', 'distributed computing', 'ray']","[2, 4, 4, 6, 9, 9, 9]",7,,7,Austin,data science spark big data kubernetes cuda distributed computing ray,0
Snowflake,3.6,"Menlo Park, CA",Head of AI Solutions,243000.0,379500.0,311250.0,"['machine learning', 'ai/ml', 'security', 'project management']","[2, 2, 10, 10]",4,,4,Menlo Park,machine learning ai/ml security project management,2
Amazon.com Services LLC,3.5,"New York, NY","Software Development Engineer II, Measurement, Ad Tech, and Data Science (MADS)",129300.0,223600.0,176450.0,"['spark', 'hadoop', 'big data', 'sql', 'data modeling', 'aws', 'communication skills']","[4, 4, 4, 5, 5, 6, 10]",7,,7,New York,spark hadoop big data sql data modeling aws communication skills,0
Western Governors University,3.6,North Carolina,"Manager, Machine Learning Operations",,,,"['python', 'machine learning', 'data science', 'databricks', 'sagemaker', 'ci/cd', 'mlflow', 'model validation', 'compliance', 'communication skills', 'physics']","[0, 2, 2, 4, 6, 6, 8, 8, 10, 10, 10]",11,,11,North Carolina,python machine learning data science databricks sagemaker ci/cd mlflow model validation compliance communication skills physics,0
Guidehouse,3.3,"Huntsville, AL",Data Consultant,,,,"['python', 'r', 'machine learning', 'data science', 'etl', 'data pipelines', 'data engineering', 'sql', 'tableau', 'power bi', 'data visualization', 'security']","[0, 0, 2, 2, 4, 4, 4, 5, 7, 7, 7, 10]",12,,12,Huntsville,python r machine learning data science etl data pipelines data engineering sql tableau power bi data visualization security,3
Concurrent Technologies Corporation,3.7,"Fort Meade, MD",Data Scientist,,,,"['python', 'c++', 'matlab', 'statistics', 'ai/ml', 'data science', 'kafka', 'security', 'physics']","[0, 0, 0, 1, 2, 2, 4, 10, 10]",9,,9,Fort Meade,python c++ matlab statistics ai/ml data science kafka security physics,4
Spectrum,3.3,"Charlotte, NC 28217",Data Scientist,,,,"['python', 'r', 'statistics', 'data science', 'spark', 'hive', 'big data', 'sql', 'oracle', 'operations research']","[0, 0, 1, 2, 4, 4, 4, 5, 5, 10]",10,,10,Charlotte,python r statistics data science spark hive big data sql oracle operations research,1
Amazon.com Services LLC,3.5,"San Diego, CA","Applied Scientist I, Buyer Abuse Prevention",129400.0,212800.0,171100.0,"['python', 'java', 'c++', 'statistics', 'optimization', 'machine learning', 'deep learning', 'sql', 'oracle']","[0, 0, 0, 1, 1, 2, 2, 5, 5]",9,,9,San Diego,python java c++ statistics optimization machine learning deep learning sql oracle,9
Snowflake,3.6,"Bellevue, WA","Software Engineer, Machine Learning â€“ Engineering Systems and AI Research",157000.0,230000.0,193500.0,"['python', 'statistics', 'optimization', 'machine learning', 'reinforcement learning', 'ai/ml', 'pytorch', 'numpy', 'pandas', 'xgboost', 'git', 'ci/cd', 'security']","[0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 6, 6, 10]",13,,13,Bellevue,python statistics optimization machine learning reinforcement learning ai/ml pytorch numpy pandas xgboost git ci/cd security,9
